epoch,train_loss,dev_loss,record_f1,record_em,sql_em,error_rate,best_f1
-1,nan,0.018031,0.757069,0.729614,0.027897,0.135193,0.757069
0,0.012479,0.017541,0.767894,0.742489,0.023605,0.124464,0.767894
1,0.011120,0.017180,0.739994,0.714592,0.023605,0.145923,0.767894
2,0.010481,0.016851,0.692266,0.658798,0.019313,0.171674,0.767894
3,0.009987,0.016734,0.734709,0.716738,0.019313,0.158798,0.767894
4,0.009674,0.016592,0.713849,0.688841,0.019313,0.163090,0.767894
5,0.009403,0.016703,0.735235,0.712446,0.017167,0.158798,0.767894
6,0.008900,0.017076,0.729947,0.703863,0.019313,0.165236,0.767894
7,0.008840,0.016603,0.702069,0.678112,0.019313,0.182403,0.767894
8,0.008688,0.016560,0.674578,0.656652,0.019313,0.229614,0.767894
9,0.008422,0.016218,0.707380,0.686695,0.019313,0.180258,0.767894
10,0.008245,0.016439,0.657280,0.639485,0.021459,0.229614,0.767894
11,0.007887,0.016372,0.698370,0.678112,0.023605,0.180258,0.767894
12,0.007670,0.016376,0.679882,0.667382,0.019313,0.206009,0.767894
13,0.007613,0.016444,0.682574,0.660944,0.023605,0.186695,0.767894
14,0.007341,0.016327,0.690055,0.671674,0.023605,0.193133,0.767894
15,0.007270,0.016607,0.684940,0.667382,0.021459,0.199571,0.767894
16,0.007046,0.016471,0.669313,0.650215,0.019313,0.218884,0.767894
17,0.007030,0.016486,0.663242,0.645923,0.021459,0.216738,0.767894
18,0.006721,0.016491,0.682157,0.669528,0.017167,0.195279,0.767894
19,0.006839,0.016260,0.648204,0.635193,0.019313,0.244635,0.767894
20,0.006333,0.016301,0.690271,0.673820,0.017167,0.208155,0.767894
21,0.006389,0.016861,0.641071,0.618026,0.019313,0.261803,0.767894
22,0.006289,0.016511,0.681227,0.663090,0.021459,0.212446,0.767894
23,0.006126,0.016941,0.685353,0.665236,0.019313,0.214592,0.767894
24,0.006166,0.017010,0.714514,0.693133,0.019313,0.190987,0.767894
25,0.005986,0.017105,0.677416,0.660944,0.021459,0.227468,0.767894
