epoch,train_loss,dev_loss,record_f1,record_em,sql_em,error_rate,best_f1
0,0.074324,nan,nan,nan,nan,nan,-1.000000
1,0.053689,nan,nan,nan,nan,nan,-1.000000
2,0.042703,nan,nan,nan,nan,nan,-1.000000
3,0.036234,0.027391,0.600498,0.549356,0.015021,0.244635,0.600498
4,0.031009,nan,nan,nan,nan,nan,0.600498
5,0.026077,nan,nan,nan,nan,nan,0.600498
6,0.023802,nan,nan,nan,nan,nan,0.600498
7,0.021226,0.020332,0.577601,0.540773,0.019313,0.259657,0.600498
8,0.019313,nan,nan,nan,nan,nan,0.600498
9,0.017668,nan,nan,nan,nan,nan,0.600498
10,0.016162,nan,nan,nan,nan,nan,0.600498
11,0.014814,0.018031,0.757069,0.729614,0.027897,0.135193,0.757069
12,0.013832,nan,nan,nan,nan,nan,0.757069
13,0.013419,nan,nan,nan,nan,nan,0.757069
14,0.011748,nan,nan,nan,nan,nan,0.757069
15,0.011112,0.016425,0.619385,0.572961,0.021459,0.253219,0.757069
16,0.011046,nan,nan,nan,nan,nan,0.757069
17,0.009655,nan,nan,nan,nan,nan,0.757069
18,0.008945,nan,nan,nan,nan,nan,0.757069
19,0.008360,0.016760,0.362766,0.347639,0.008584,0.592275,0.757069
20,0.008009,nan,nan,nan,nan,nan,0.757069
21,0.007609,nan,nan,nan,nan,nan,0.757069
22,0.007699,nan,nan,nan,nan,nan,0.757069
23,0.006952,0.016500,0.640364,0.609442,0.025751,0.238197,0.757069
24,0.006187,nan,nan,nan,nan,nan,0.757069
25,0.006575,nan,nan,nan,nan,nan,0.757069
26,0.005783,nan,nan,nan,nan,nan,0.757069
27,0.005771,0.016676,0.647482,0.624464,0.021459,0.253219,0.757069
28,0.005540,nan,nan,nan,nan,nan,0.757069
29,0.004857,nan,nan,nan,nan,nan,0.757069
30,0.004795,nan,nan,nan,nan,nan,0.757069
31,0.004510,0.018204,0.350332,0.334764,0.019313,0.564378,0.757069
